0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000026 0.0000000415 0.0000005246 0.0000052674 0.0000420526 0.0002669745 0.0013480060 0.0054140057 0.0172983498 0.0439741140 0.0889478580 0.1431695327 0.1833849406 0.1869329545 0.1516415034 0.0978928180 0.0502880206 0.0205555935 0.0066851192 0.0017296404 0.0003559729 0.0000582684 0.0000075848 0.0000007850 0.0000000646 0.0000000042 0.0000000002 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000004 0.0000000013 0.0000000040 0.0000000123 0.0000000362 0.0000001026 0.0000002794 0.0000007320 0.0000018458 0.0000044784 0.0000104556 0.0000234888 0.0000507757 0.0001056179 0.0002113998 0.0004071530 0.0007545654 0.0013456195 0.0023090536 0.0038126960 0.0060578274 0.0092616475 0.0136253078 0.0192881777 0.0262738035 0.0344382943 0.0434357488 0.0527157067 0.0615630085 0.0691809866 0.0748067531 0.0778362695 0.0779310242 0.0750802859 0.0696031038 0.0620895389 0.0532960936 0.0440209495 0.0349873039 0.0267576855 0.0196912621 0.0139439379 0.0095013241 0.0062297347 0.0039304440 0.0023861636 0.0013939438 0.0007835680 0.0004238325 0.0002205962 0.0001104810 0.0000532431 0.0000246902 0.0000110172 0.0000047305 0.0000019544 0.0000007770 0.0000002972 0.0000001094 0.0000000388 0.0000000132 0.0000000043 0.0000000014 0.0000000004 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0001179529 0.0001704754 0.0002434827 0.0003436591 0.0004793368 0.0006607041 0.0008999667 0.0012114323 0.0016114807 0.0021183823 0.0027519265 0.0035328288 0.0044818943 0.0056189336 0.0069614460 0.0085231138 0.0103121777 0.0123297924 0.0145684857 0.0170108624 0.0196286996 0.0223825727 0.0252221297 0.0280870924 0.0309090096 0.0336137276 0.0361244749 0.0383653963 0.0402653163 0.0417614744 0.0428029608 0.0433535914 0.0433939946 0.0429227425 0.0419564346 0.0405287276 0.0386883889 0.0364965321 0.0340232530 0.0313439229 0.0285354118 0.0256725032 0.0228247258 0.0200537777 0.0174116569 0.0149395419 0.0126674074 0.0106143026 0.0087891822 0.0071921501 0.0058159717 0.0046477108 0.0036703643 0.0028643925 0.0022090683 0.0016836004 0.0012680084 0.0009437534 0.0006941418 0.0005045348 0.0003623992 0.0002572389 0.0001804427 0.0001250821 0.0000856849 0.0000580052 0.0000388045 0.0000256538 0.0000167600 0.0000108205 0.0000069036 0.0000043527 0.0000027120 0.0000016699 0.0000010161 0.0000006110 0.0000003631 0.0000002132 0.0000001237 0.0000000709 0.0000000402 0.0000000225 0.0000000125 0.0000000068 0.0000000037 0.0000000020 0.0000000010 0.0000000005 0.0000000003 0.0000000001 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000004 0.0000000011 0.0000000033 0.0000000095 0.0000000265 0.0000000714 0.0000001854 0.0000004654 0.0000011294 0.0000026489 0.0000060043 0.0000131537 0.0000278500 0.0000569893 0.0001127074 0.0002154285 0.0003979653 0.0007105240 0.0012260379 0.0020446583 0.0032955606 0.0051336904 0.0077289752 0.0112462072 0.0158154744 0.0214956409 0.0282364858 0.0358478410 0.0439852950 0.0521607935 0.0597823620 0.0662207615 0.0708936775 0.0733521901 0.0733518234 0.0708926144 0.0662191064 0.0597802702 0.0521584469 0.0439828765 0.0358455115 0.0282343687 0.0214938143 0.0158139724 0.0112450267 0.0077280866 0.0051330489 0.0032951158 0.0020443619 0.0012258479 0.0007104068 0.0003978956 0.0002153886 0.0001126854 0.0000569776 0.0000278440 0.0000131507 0.0000060029 0.0000026483 0.0000011292 0.0000004653 0.0000001853 0.0000000713 0.0000000265 0.0000000095 0.0000000033 0.0000000011 0.0000000004 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000003 0.0000000010 0.0000000029 0.0000000083 0.0000000230 0.0000000615 0.0000001586 0.0000003959 0.0000009561 0.0000022330 0.0000050449 0.0000110243 0.0000233025 0.0000476430 0.0000942200 0.0001802329 0.0003334818 0.0005968392 0.0010332129 0.0017300938 0.0028021855 0.0043900712 0.0066526363 0.0097513238 0.0138255053 0.0189603402 0.0251512145 0.0322715301 0.0400523449 0.0480821810 0.0558326470 0.0627104828 0.0681302454 0.0715958181 0.0727751751 0.0715528216 0.0680484395 0.0625975694 0.0556986479 0.0479379768 0.0399082419 0.0321361106 0.0250306325 0.0188581069 0.0137427006 0.0096870994 0.0066048516 0.0043559205 0.0027787173 0.0017145740 0.0010233296 0.0005907751 0.0003298952 0.0001781874 0.0000930948 0.0000470458 0.0000229965 0.0000108731 0.0000049726 0.0000021997 0.0000009412 0.0000003896 0.0000001560 0.0000000604 0.0000000226 0.0000000082 0.0000000029 0.0000000010 0.0000000003 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000085356 0.0000129198 0.0000193536 0.0000286912 0.0000420940 0.0000611188 0.0000878239 0.0001248919 0.0001757677 0.0002448090 0.0003374419 0.0004603139 0.0006214305 0.0008302606 0.0010977912 0.0014365094 0.0018602898 0.0023841642 0.0030239538 0.0037957496 0.0047152354 0.0057968575 0.0070528606 0.0084922232 0.0101195436 0.0119339407 0.0139280480 0.0160871852 0.0183887961 0.0208022333 0.0232889581 0.0258032009 0.0282931004 0.0307023012 0.0329719586 0.0350430579 0.0368589261 0.0383677906 0.0395252238 0.0402963135 0.0406574117 0.0405973393 0.0401179606 0.0392340875 0.0379727192 0.0363716724 0.0344776991 0.0323442223 0.0300288418 0.0275907738 0.0250883796 0.0225769241 0.0201066799 0.0177214554 0.0154575919 0.0133434372 0.0113992695 0.0096376190 0.0080639145 0.0066773709 0.0054720306 0.0044378738 0.0035619253 0.0028292941 0.0022241025 0.0017302742 0.0013321664 0.0010150453 0.0007654130 0.0005712018 0.0004218585 0.0003083383 0.0002230342 0.0001596610 0.0001131123 0.0000793056 0.0000550277 0.0000377870 0.0000256795 0.0000172709 0.0000114955 0.0000075722 0.0000049363 0.0000031846 0.0000020333 0.0000012848 0.0000008034 0.0000004972 0.0000003045 0.0000001846 0.0000001107 0.0000000657 0.0000000386 0.0000000225 0.0000000129 0.0000000074 0.0000000041 0.0000000023 0.0000000013 0.0000000007
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000001 0.0000000002 0.0000000005 0.0000000009 0.0000000016 0.0000000030 0.0000000056 0.0000000102 0.0000000182 0.0000000323 0.0000000567 0.0000000984 0.0000001686 0.0000002859 0.0000004791 0.0000007937 0.0000013001 0.0000021052 0.0000033703 0.0000053343 0.0000083466 0.0000129116 0.0000197462 0.0000298552 0.0000446264 0.0000659473 0.0000963466 0.0001391584 0.0001987086 0.0002805160 0.0003915007 0.0005401835 0.0007368584 0.0009937123 0.0013248637 0.0017462873 0.0022755903 0.0029316114 0.0037338136 0.0047014606 0.0058525736 0.0072026930 0.0087634849 0.0105412646 0.0125355247 0.0147375825 0.0171294695 0.0196831911 0.0223604758 0.0251131103 0.0278839247 0.0306084428 0.0332171604 0.0356383599 0.0378013100 0.0396396607 0.0410948069 0.0421189850 0.0426778750 0.0427525097 0.0423403437 0.0414553973 0.0401274647 0.0384004486 0.0363299509 0.0339803041 0.0314212637 0.0287245987 0.0259608093 0.0231961773 0.0204903108 0.0178942955 0.0154495060 0.0131870764 0.0111279811 0.0092836373 0.0076569159 0.0062434340 0.0050330019 0.0040111101 0.0031603560 0.0024617353 0.0018957481 0.0014432907 0.0010863278
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000002 0.0000000004 0.0000000009 0.0000000019 0.0000000039 0.0000000078 0.0000000155 0.0000000302 0.0000000581 0.0000001098 0.0000002047 0.0000003756 0.0000006788 0.0000012083 0.0000021183 0.0000036574 0.0000062191 0.0000104151 0.0000171782 0.0000279043 0.0000446419 0.0000703385 0.0001091492 0.0001668118 0.0002510795 0.0003721978 0.0005433937 0.0007813286 0.0011064481 0.0015431447 0.0021196323 0.0028674288 0.0038203490 0.0050129307 0.0064782641 0.0082452508 0.0103354020 0.0127593680 0.0155134805 0.0185766591 0.0219080778 0.0254459829 0.0291080079 0.0327932180 0.0363859643 0.0397614344 0.0427925828 0.0453579336 0.0473496012 0.0486807987 0.0492921056 0.0491558659 0.0482782631 0.0466988545 0.0444876150 0.0417397962 0.0385691286 0.0351000417 0.0314596393 0.0277701449 0.0241424227 0.0206710173 0.0174309536 0.0144763386 0.0118406245 0.0095382516 0.0075673047 0.0059127832 0.0045501002 0.0034484842 0.0025740311 0.0018922461 0.0013699973 0.0009768774 0.0006860230
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000002 0.0000000003 0.0000000006 0.0000000011 0.0000000021 0.0000000039 0.0000000071 0.0000000128 0.0000000230 0.0000000407 0.0000000713 0.0000001234 0.0000002112 0.0000003574 0.0000005977 0.0000009882 0.0000016149 0.0000026087 0.0000041658 0.0000065758 0.0000102606 0.0000158262 0.0000241301 0.0000363681 0.0000541825 0.0000797951 0.0001161640 0.0001671648 0.0002377915 0.0003343689 0.0004647654 0.0006385865 0.0008673291 0.0011644646 0.0015454211 0.0020274285 0.0026291929 0.0033703698 0.0042708157 0.0053496122 0.0066238724 0.0081073666 0.0098090252 0.0117314066 0.0138692354 0.0162081387 0.0187237127 0.0213810480 0.0241348278 0.0269300786 0.0297036101 0.0323861297 0.0349049537 0.0371871830 0.0391631574 0.0407699628 0.0419547497 0.0426776164 0.0429138401 0.0426552805 0.0419108461 0.0407059839 0.0390812355 0.0370899729 0.0347954892 0.0322676679 0.0295794716 0.0268034960 0.0240088121 0.0212582790 0.0186064590 0.0160982087 0.0137679593 0.0116396465 0.0097272080 0.0080355351 0.0065617488 0.0052966660 0.0042263335 0.0033335205 0.0025990862 0.0020031636 0.0015261259 0.0011493239 0.0008556039 0.0006296239 0.0004580025 0.0003293311 0.0002340861 0.0001644738
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000004 0.0000000017 0.0000000073 0.0000000285 0.0000001053 0.0000003664 0.0000012016 0.0000037139 0.0000108175 0.0000296930 0.0000768078 0.0001872332 0.0004301179 0.0009311501 0.0018996782 0.0036523224 0.0066173997 0.0112988766 0.0181808088 0.0275690327 0.0393967655 0.0530555214 0.0673335966 0.0805312478 0.0907671228 0.0964104984 0.0965054300 0.0910355115 0.0809285097 0.0677990766 0.0535275554 0.0398255932 0.0279240294 0.0184512010 0.0114895124 0.0067423083 0.0037285954 0.0019431715 0.0009543457 0.0004417011 0.0001926544 0.0000791875 0.0000306733 0.0000111967 0.0000038516 0.0000012486 0.0000003814 0.0000001098 0.0000000298 0.0000000076 0.0000000018 0.0000000004 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000002 0.0000000007 0.0000000020 0.0000000059 0.0000000166 0.0000000455 0.0000001201 0.0000003068 0.0000007573 0.0000018061 0.0000041627 0.0000092719 0.0000199578 0.0000415149 0.0000834535 0.0001621195 0.0003043518 0.0005521620 0.0009680712 0.0016402054 0.0026855883 0.0042494327 0.0064978976 0.0096020778 0.0137122298 0.0189235018 0.0252374536 0.0325267151 0.0405121751 0.0487620136 0.0567189840 0.0637567277 0.0692587063 0.0727065478 0.0737604358 0.0723143064 0.0685134404 0.0627304088 0.0555048889 0.0474608070 0.0392183879 0.0313180755 0.0241685765 0.0180242714 0.0129901738 0.0090473784 0.0060894917 0.0039608626 0.0024897107 0.0015123709 0.0008878058 0.0005036488 0.0002761135 0.0001462843 0.0000748958 0.0000370567 0.0000177185 0.0000081872 0.0000036559 0.0000015776 0.0000006579 0.0000002651 0.0000001033 0.0000000389 0.0000000141 0.0000000050 0.0000000017
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000003 0.0000000007 0.0000000017 0.0000000040 0.0000000093 0.0000000212 0.0000000472 0.0000001027 0.0000002186 0.0000004551 0.0000009269 0.0000018465 0.0000035977 0.0000068563 0.0000127802 0.0000233002 0.0000415490 0.0000724672 0.0001236236 0.0002062719 0.0003366340 0.0005373473 0.0008389407 0.0012811104 0.0019134672 0.0027953402 0.0039941787 0.0055821245 0.0076304606 0.0102019036 0.0133410778 0.0170639615 0.0213475514 0.0261213452 0.0312623977 0.0365955527 0.0418999615 0.0469221853 0.0513951494 0.0550611575 0.0576962842 0.0591329652 0.0592776225 0.0581207489 0.0557379425 0.0522817322 0.0479654258 0.0430413554 0.0377765999 0.0324294127 0.0272291813 0.0223619338 0.0179623602 0.0141122643 0.0108444931 0.0081508152 0.0059920036 0.0043084623 0.0030300636 0.0020843007 0.0014023234 0.0009228160 0.0005939655 0.0003739267 0.0002302453 0.0001386674 0.0000816840 0.0000470629 0.0000265215 0.0000146184 0.0000078809 0.0000041556 0.0000021432 0.0000010812 0.0000005334 0.0000002574 0.0000001215 0.0000000561 0.0000000253 0.0000000112 0.0000000048 0.0000000020 0.0000000008 0.0000000003 0.0000000001 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000003 0.0000000006 0.0000000013 0.0000000029 0.0000000061 0.0000000129 0.0000000268 0.0000000545 0.0000001089 0.0000002139 0.0000004124 0.0000007811 0.0000014533 0.0000026565 0.0000047698 0.0000084132 0.0000145773 0.0000248115 0.0000414848 0.0000681373 0.0001099361 0.0001742430 0.0002712876 0.0004149200 0.0006233882 0.0009200523 0.0013339089 0.0018997638 0.0026578642 0.0036527986 0.0049314934 0.0065401990 0.0085204642 0.0109042385 0.0137084145 0.0169292965 0.0205376337 0.0244749439 0.0286518600 0.0329491150 0.0372215545 0.0413052336 0.0450272561 0.0482176133 0.0507219293 0.0524138001 0.0532053569 0.0530548271 0.0519701867 0.0500084598 0.0472707519 0.0438936169 0.0400377859 0.0358755494 0.0315781651 0.0273045511 0.0231922565 0.0193513285 0.0158612851 0.0127710253 0.0101011997 0.0078483786 0.0059902745 0.0044913127 0.0033079553 0.0023933475 0.0017010287 0.0011876194 0.0008145217 0.0005487668 0.0003631890 0.0002361225 0.0001508001 0.0000946075 0.0000583055 0.0000352982 0.0000209921
0.0000001427 0.0000002893 0.0000005746 0.0000011191 0.0000021363 0.0000039978 0.0000073339 0.0000131887 0.0000232501 0.0000401791 0.0000680661 0.0001130355 0.0001840149 0.0002936604 0.0004594008 0.0007045183 0.0010591243 0.0015608303 0.0022548548 0.0031932699 0.0044330929 0.0060329844 0.0080484408 0.0105255668 0.0134937737 0.0169580360 0.0208916092 0.0252303019 0.0298694495 0.0346646016 0.0394365974 0.0439811814 0.0480826705 0.0515305178 0.0541370607 0.0557543913 0.0562882474 0.0557071084 0.0540452770 0.0513995265 0.0479197704 0.0437950046 0.0392363553 0.0344593414 0.0296674018 0.0250383830 0.0207151109 0.0168005097 0.0133570903 0.0104101135 0.0079534080 0.0059566934 0.0043733215 0.0031475435 0.0022206812 0.0015358714 0.0010413042 0.0006920772 0.0004509055 0.0002879855 0.0001803059 0.0001106632 0.0000665810 0.0000392692 0.0000227043 0.0000128682 0.0000071496 0.0000038940 0.0000020791 0.0000010882 0.0000005583 0.0000002808 0.0000001385 0.0000000669 0.0000000317 0.0000000147 0.0000000067 0.0000000030 0.0000000013 0.0000000006 0.0000000002 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000002 0.0000000004 0.0000000010 0.0000000024 0.0000000058 0.0000000135 0.0000000306 0.0000000680 0.0000001475 0.0000003130 0.0000006492 0.0000013165 0.0000026103 0.0000050600 0.0000095900 0.0000177700 0.0000321924 0.0000570188 0.0000987377 0.0001671657 0.0002767009 0.0004477892 0.0007084939 0.0010959687 0.0016575235 0.0024508727 0.0035430833 0.0050077374 0.0069199239 0.0093489036 0.0123486549 0.0159469725 0.0201342968 0.0248538875 0.0299952054 0.0353923181 0.0408287272 0.0460492268 0.0507783424 0.0547437287 0.0577018732 0.0594627696 0.0599100995 0.0590139431 0.0568340901 0.0535134403 0.0492625076 0.0443373604 0.0390142109 0.0335641372 0.0282311007 0.0232155933 0.0186651468 0.0146717754 0.0112754415 0.0084719632 0.0062234925 0.0044697565 0.0031385796 0.0021546760 0.0014462067 0.0009490264 0.0006088716 0.0003819202 0.0002342173 0.0001404316 0.0000823209 0.0000471797 0.0000264362 0.0000144825 0.0000077568 0.0000040619 0.0000020795 0.0000010409 0.0000005094 0.0000002437 0.0000001140 0.0000000521 0.0000000233 0.0000000102 0.0000000044 0.0000000018 0.0000000007 0.0000000003
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000003 0.0000000008 0.0000000021 0.0000000058 0.0000000153 0.0000000395 0.0000000985 0.0000002386 0.0000005608 0.0000012792 0.0000028314 0.0000060813 0.0000126749 0.0000256348 0.0000503102 0.0000958127 0.0001770643 0.0003175262 0.0005525468 0.0009330385 0.0015288720 0.0024309934 0.0037509178 0.0056160697 0.0081595959 0.0115039255 0.0157385513 0.0208941527 0.0269169666 0.0336487422 0.0408181150 0.0480483483 0.0548839559 0.0608350386 0.0654340223 0.0682959426 0.0691715725 0.0679832394 0.0648361952 0.0600032316 0.0538856603 0.0469583915 0.0397095201 0.0325849809 0.0259466737 0.0200487488 0.0150326033 0.0109376099 0.0077223937 0.0052908165 0.0035175045 0.0022692785 0.0014206335 0.0008630131 0.0005087375 0.0002910121 0.0001615360 0.0000870099 0.0000454787 0.0000230669 0.0000113530 0.0000054222 0.0000025129 0.0000011301 0.0000004932 0.0000002088
0.0000000021 0.0000000038 0.0000000068 0.0000000119 0.0000000207 0.0000000357 0.0000000608 0.0000001026 0.0000001712 0.0000002827 0.0000004621 0.0000007476 0.0000011970 0.0000018967 0.0000029743 0.0000046159 0.0000070896 0.0000107766 0.0000162117 0.0000241361 0.0000355629 0.0000518580 0.0000748387 0.0001068874 0.0001510837 0.0002113485 0.0002925980 0.0004008981 0.0005436096 0.0007295093 0.0009688691 0.0012734734 0.0016565525 0.0021326081 0.0027171115 0.0034260556 0.0042753522 0.0052800730 0.0064535474 0.0078063429 0.0093451719 0.0110717816 0.0129819004 0.0150643219 0.0173002129 0.0196627320 0.0221170308 0.0246206966 0.0271246660 0.0295746093 0.0319127466 0.0340800249 0.0360185459 0.0376741100 0.0389987223 0.0399529002 0.0405076263 0.0406458146 0.0403631845 0.0396684807 0.0385830241 0.0371396250 0.0353809360 0.0333573601 0.0311246576 0.0287414082 0.0262664908 0.0237567276 0.0212648211 0.0188376793 0.0165151915 0.0143294783 0.0123046055 0.0104567218 0.0087945569 0.0073201996 0.0060300710 0.0049160068 0.0039663686 0.0031671177 0.0025027985 0.0019573934 0.0015150287 0.0011605241 0.0008797880 0.0006600737 0.0004901142 0.0003601578 0.0002619261 0.0001885191 0.0001342834 0.0000946629 0.0000660432 0.0000456002 0.0000311599 0.0000210725 0.0000141035 0.0000093417 0.0000061238 0.0000039728
0.0000000003 0.0000000005 0.0000000009 0.0000000018 0.0000000033 0.0000000060 0.0000000109 0.0000000195 0.0000000346 0.0000000606 0.0000001050 0.0000001799 0.0000003045 0.0000005095 0.0000008430 0.0000013789 0.0000022299 0.0000035649 0.0000056344 0.0000088040 0.0000136002 0.0000207703 0.0000313597 0.0000468096 0.0000690764 0.0001007761 0.0001453509 0.0002072577 0.0002921701 0.0004071867 0.0005610270 0.0007641992 0.0010291101 0.0013700917 0.0018033081 0.0023465119 0.0030186177 0.0038390696 0.0048269897 0.0060001111 0.0073735178 0.0089582401 0.0107597751 0.0127766270 0.0149989814 0.0174076381 0.0199733293 0.0226565410 0.0254079299 0.0281693933 0.0308758012 0.0334573479 0.0358424199 0.0379608274 0.0397472010 0.0411443274 0.0421061875 0.0426004716 0.0426103823 0.0421355813 0.0411922092 0.0398119743 0.0380403830 0.0359342497 0.0335586759 0.0309837219 0.0282810084 0.0255204735 0.0227674870 0.0200804759 0.0175091650 0.0150934806 0.0128631074 0.0108376450 0.0090272708 0.0074337945 0.0060519755 0.0048709794 0.0038758588 0.0030489628 0.0023712035 0.0018231317 0.0013857975 0.0010413915 0.0007736790 0.0005682508 0.0004126215 0.0002962076 0.0002102195 0.0001474967 0.0001023114 0.0000701614 0.0000475670 0.0000318819 0.0000211260 0.0000138395 0.0000089631 0.0000057389 0.0000036327 0.0000022733
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000002 0.0000000005 0.0000000014 0.0000000042 0.0000000119 0.0000000324 0.0000000855 0.0000002179 0.0000005376 0.0000012827 0.0000029606 0.0000066100 0.0000142752 0.0000298211 0.0000602602 0.0001177879 0.0002227072 0.0004073160 0.0007205967 0.0012331526 0.0020412922 0.0032685670 0.0050625995 0.0075849678 0.0109925377 0.0154101295 0.0208967505 0.0274104026 0.0347789362 0.0426856036 0.0506769936 0.0581975314 0.0646491183 0.0694680306 0.0722057385 0.0725976886 0.0706054501 0.0664229267 0.0604452433 0.0532072215 0.0453047087 0.0373147377 0.0297290964 0.0229111695 0.0170795729 0.0123160349 0.0085907076 0.0057963023 0.0037830069 0.0023882908 0.0014584823 0.0008615470 0.0004922895 0.0002720983 0.0001454771 0.0000752362 0.0000376377 0.0000182130
0.0000000054 0.0000000097 0.0000000172 0.0000000301 0.0000000521 0.0000000891 0.0000001510 0.0000002529 0.0000004191 0.0000006871 0.0000011143 0.0000017876 0.0000028366 0.0000044527 0.0000069141 0.0000106203 0.0000161369 0.0000242544 0.0000360617 0.0000530380 0.0000771640 0.0001110526 0.0001580986 0.0002226453 0.0003101595 0.0004274079 0.0005826208 0.0007856251 0.0010479262 0.0013827129 0.0018047595 0.0023301968 0.0029761298 0.0037600802 0.0046992475 0.0058095905 0.0071047483 0.0085948413 0.0102852063 0.0121751449 0.0142567737 0.0165140790 0.0189222792 0.0214475912 0.0240474808 0.0266714507 0.0292623823 0.0317584070 0.0340952383 0.0362088507 0.0380383562 0.0395289003 0.0406343871 0.0413198453 0.0415632644 0.0413567692 0.0407070424 0.0396349657 0.0381745049 0.0363709237 0.0342784550 0.0319575985 0.0294722318 0.0268867248 0.0242632385 0.0216593601 0.0191261899 0.0167069547 0.0144361741 0.0123393679 0.0104332521 0.0087263469 0.0072199008 0.0059090269 0.0047839506 0.0038312756 0.0030351913 0.0023785634 0.0018438661 0.0014139368 0.0010725476 0.0008048022 0.0005973759 0.0004386238 0.0003185830 0.0002288965 0.0001626828 0.0001143747 0.0000795434 0.0000547223 0.0000372401 0.0000250693 0.0000166940 0.0000109968 0.0000071656 0.0000046188 0.0000029451 0.0000018576 0.0000011590 0.0000007153
