0.0000000156 0.0000000320 0.0000000644 0.0000001273 0.0000002471 0.0000004716 0.0000008843 0.0000016296 0.0000029509 0.0000052509 0.0000091817 0.0000157771 0.0000266402 0.0000442035 0.0000720752 0.0001154846 0.0001818324 0.0002813374 0.0004277527 0.0006390977 0.0009383195 0.0013537653 0.0019193100 0.0026739668 0.0036608002 0.0049249879 0.0065109364 0.0084584520 0.0107981033 0.0135460671 0.0166989103 0.0202288971 0.0240804971 0.0281687688 0.0323801949 0.0365763388 0.0406003880 0.0442862922 0.0474698263 0.0500005926 0.0517537527 0.0526402242 0.0526141795 0.0516769725 0.0498770215 0.0473056644 0.0440894791 0.0403799684 0.0363417775 0.0321407152 0.0279327752 0.0238551313 0.0200197528 0.0165099128 0.0133795040 0.0106547781 0.0083379246 0.0064118104 0.0048452091 0.0035979367 0.0026254494 0.0018826211 0.0013265735 0.0009185627 0.0006250222 0.0004179181 0.0002745971 0.0001773005 0.0001124949 0.0000701399 0.0000429740 0.0000258736 0.0000153079 0.0000088999 0.0000050846 0.0000028546 0.0000015749 0.0000008538 0.0000004548 0.0000002381 0.0000001225 0.0000000619 0.0000000308 0.0000000150 0.0000000072 0.0000000034 0.0000000016 0.0000000007 0.0000000003 0.0000000001 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0044603873 0.0053048423 0.0062615446 0.0073349909 0.0085275991 0.0098392743 0.0112670043 0.0128045096 0.0144419733 0.0161658753 0.0179589528 0.0198003055 0.0216656575 0.0235277802 0.0253570738 0.0271222937 0.0287914007 0.0303325046 0.0317148637 0.0329098973 0.0338921644 0.0346402630 0.0351376051 0.0353730277 0.0353412096 0.0350428715 0.0344847484 0.0336793372 0.0326444316 0.0314024683 0.0299797192 0.0284053689 0.0267105240 0.0249271990 0.0230873269 0.0212218345 0.0193598190 0.0175278546 0.0157494477 0.0140446524 0.0124298463 0.0109176614 0.0095170550 0.0082335028 0.0070692899 0.0060238763 0.0050943103 0.0042756667 0.0035614872 0.0029442049 0.0024155374 0.0019668380 0.0015893975 0.0012746928 0.0010145832 0.0008014545 0.0006283175 0.0004888646 0.0003774914 0.0002892908 0.0002200246 0.0001660799 0.0001244148 0.0000924988 0.0000682510 0.0000499794 0.0000363230 0.0000261989 0.0000187539 0.0000133233 0.0000093937 0.0000065732 0.0000045648 0.0000031461 0.0000021520 0.0000014609 0.0000009842 0.0000006581 0.0000004367 0.0000002876 0.0000001880 0.0000001219 0.0000000785 0.0000000502 0.0000000318 0.0000000200 0.0000000125 0.0000000077 0.0000000048 0.0000000029 0.0000000018 0.0000000011 0.0000000006 0.0000000004 0.0000000002 0.0000000001 0.0000000001 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000002 0.0000000003 0.0000000007 0.0000000014 0.0000000029 0.0000000057 0.0000000112 0.0000000215 0.0000000409 0.0000000765 0.0000001410 0.0000002564 0.0000004594 0.0000008114 0.0000014129 0.0000024251 0.0000041029 0.0000068428 0.0000112494 0.0000182301 0.0000291214 0.0000458562 0.0000711779 0.0001089067 0.0001642580 0.0002442085 0.0003578964 0.0005170304 0.0007362701 0.0010335240 0.0014300994 0.0019506270 0.0026226753 0.0034759789 0.0045412149 0.0058482954 0.0074241864 0.0092903219 0.0114597457 0.0139341836 0.0167013050 0.0197324777 0.0229813306 0.0263834178 0.0298572138 0.0333065648 0.0366245878 0.0396988559 0.0424175499 0.0446761264 0.0463839561 0.0474703470 0.0478893973 0.0476232117 0.0466831695 0.0451091177 0.0429665689 0.0403421798 0.0373379431 0.0340646366 0.0306351119 0.0271579837 0.0237321953 0.0204428123 0.0173582406 0.0145289122 0.0119873401 0.0097493326 0.0078160850 0.0061768347 0.0048117717 0.0036949313 0.0027968556 0.0020868730 0.0015349150 0.0011128456 0.0007953309
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000002 0.0000000004 0.0000000007 0.0000000014 0.0000000027 0.0000000050 0.0000000093 0.0000000170 0.0000000307 0.0000000549 0.0000000970 0.0000001692 0.0000002918 0.0000004970 0.0000008364 0.0000013905 0.0000022837 0.0000037053 0.0000059391 0.0000094045 0.0000147119 0.0000227362 0.0000347123 0.0000523558 0.0000780120 0.0001148349 0.0001669946 0.0002399092 0.0003404923 0.0004774014 0.0006612655 0.0009048655 0.0012232300 0.0016336090 0.0021552818 0.0028091565 0.0036171267 0.0046011613 0.0057821203 0.0071783186 0.0088038832 0.0106669867 0.0127680677 0.0150981780 0.0176376147 0.0203549998 0.0232069625 0.0261385471 0.0290844285 0.0319709524 0.0347189482 0.0372471883 0.0394762944 0.0413328367 0.0427533348 0.0436878557 0.0441029269 0.0439835264 0.0433339852 0.0421777263 0.0405558631 0.0385247724 0.0361528438 0.0335166649 0.0306969394 0.0277744396 0.0248262704 0.0219226779 0.0191245696 0.0164818396 0.0140325190 0.0118027046 0.0098071626 0.0080504686 0.0065285221 0.0052302751 0.0041395214 0.0032366196 0.0025000524 0.0019077546 0.0014381753 0.0010710681
0.0041355607 0.0049884572 0.0059670748 0.0070781557 0.0083261096 0.0097124217 0.0112350840 0.0128880886 0.0146610167 0.0165387643 0.0185014352 0.0205244332 0.0225787720 0.0246316132 0.0266470285 0.0285869689 0.0304124091 0.0320846224 0.0335665290 0.0348240542 0.0358274269 0.0365523497 0.0369809765 0.0371026426 0.0369143058 0.0364206725 0.0356340028 0.0345736038 0.0332650428 0.0317391225 0.0300306780 0.0281772595 0.0262177706 0.0241911302 0.0221350217 0.0200847827 0.0180724784 0.0161261867 0.0142695095 0.0125213108 0.0108956700 0.0094020266 0.0080454881 0.0068272642 0.0057451903 0.0047943034 0.0039674366 0.0032558011 0.0026495317 0.0021381776 0.0017111253 0.0013579483 0.0010686809 0.0008340196 0.0006454577 0.0004953621 0.0003769998 0.0002845266 0.0002129453 0.0001580434 0.0001163184 0.0000848953 0.0000614444 0.0000441006 0.0000313884 0.0000221543 0.0000155064 0.0000107628 0.0000074081 0.0000050565 0.0000034226 0.0000022973 0.0000015292 0.0000010094 0.0000006607 0.0000004289 0.0000002761 0.0000001762 0.0000001116 0.0000000700 0.0000000436 0.0000000269 0.0000000165 0.0000000100 0.0000000060 0.0000000036 0.0000000021 0.0000000012 0.0000000007 0.0000000004 0.0000000002 0.0000000001 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000011999 0.0000021154 0.0000036721 0.0000062759 0.0000105607 0.0000174968 0.0000285416 0.0000458405 0.0000724892 0.0001128623 0.0001730121 0.0002611295 0.0003880499 0.0005677685 0.0008179128 0.0011600983 0.0016200732 0.0022275453 0.0030155775 0.0040194491 0.0052749050 0.0068157684 0.0086709582 0.0108610407 0.0133945424 0.0162643388 0.0194445114 0.0228881006 0.0265261713 0.0302685409 0.0340063879 0.0376167807 0.0409689516 0.0439319198 0.0463828703 0.0482155545 0.0493479163 0.0497281819 0.0493387851 0.0481977129 0.0463571274 0.0438994128 0.0409310618 0.0375750371 0.0339623653 0.0302237636 0.0264820291 0.0228457844 0.0194049706 0.0162282615 0.0133623579 0.0108329389 0.0086469226 0.0067956177 0.0052583366 0.0040060827 0.0030049933 0.0022193162 0.0016137896 0.0011553850 0.0008144390 0.0005652525 0.0003862588 0.0002598761 0.0001721498 0.0001122790 0.0000721012 0.0000455868 0.0000283783 0.0000173935 0.0000104964 0.0000062365 0.0000036484 0.0000021014 0.0000011917 0.0000006654 0.0000003658 0.0000001980 0.0000001055 0.0000000554 0.0000000286 0.0000000145 0.0000000073 0.0000000036 0.0000000017 0.0000000008 0.0000000004 0.0000000002 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000017594 0.0000031079 0.0000054015 0.0000092369 0.0000155416 0.0000257292 0.0000419098 0.0000671684 0.0001059189 0.0001643394 0.0002508821 0.0003768401 0.0005569346 0.0008098620 0.0011587172 0.0016311863 0.0022593802 0.0030791778 0.0041289526 0.0054475936 0.0070717874 0.0090326124 0.0113516045 0.0140365646 0.0170774925 0.0204431156 0.0240785190 0.0279043665 0.0318181025 0.0356973599 0.0394055720 0.0427995192 0.0457382836 0.0480928545 0.0497554854 0.0506478600 0.0507272073 0.0499896997 0.0484707594 0.0462422374 0.0434067804 0.0400899974 0.0364312606 0.0325740745 0.0286569316 0.0248054437 0.0211263282 0.0177035659 0.0145967842 0.0118416801 0.0094521185 0.0074234312 0.0057364064 0.0043614894 0.0032627922 0.0024016166 0.0017393125 0.0012393993 0.0008689695 0.0005994562 0.0004068835 0.0002717329 0.0001785559 0.0001154425 0.0000734373 0.0000459650 0.0000283073 0.0000171525 0.0000102263 0.0000059988 0.0000034624 0.0000019663 0.0000010987 0.0000006040 0.0000003267 0.0000001739 0.0000000911 0.0000000469 0.0000000238 0.0000000119 0.0000000058 0.0000000028 0.0000000013 0.0000000006 0.0000000003 0.0000000001 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000087 0.0000000141 0.0000000226 0.0000000358 0.0000000564 0.0000000882 0.0000001369 0.0000002108 0.0000003222 0.0000004887 0.0000007355 0.0000010987 0.0000016287 0.0000023962 0.0000034984 0.0000050689 0.0000072886 0.0000104008 0.0000147292 0.0000207005 0.0000288718 0.0000399628 0.0000548943 0.0000748323 0.0001012373 0.0001359195 0.0001810976 0.0002394604 0.0003142277 0.0004092090 0.0005288539 0.0006782910 0.0008633488 0.0010905519 0.0013670873 0.0017007325 0.0020997405 0.0025726760 0.0031281993 0.0037747968 0.0045204597 0.0053723150 0.0063362192 0.0074163253 0.0086146413 0.0099305999 0.0113606616 0.0128979775 0.0145321362 0.0162490195 0.0180307883 0.0198560164 0.0216999826 0.0235351248 0.0253316500 0.0270582876 0.0286831598 0.0301747397 0.0315028559 0.0326397014 0.0335607984 0.0342458733 0.0346795987 0.0348521630 0.0347596396 0.0344041355 0.0337937113 0.0329420776 0.0318680828 0.0305950202 0.0291497884 0.0275619490 0.0258627259 0.0240839948 0.0222573066 0.0204129865 0.0185793425 0.0167820105 0.0150434515 0.0133826108 0.0118147370 0.0103513531 0.0090003634 0.0077662759 0.0066505175 0.0056518148 0.0047666169 0.0039895364 0.0033137861 0.0027315953 0.0022345913 0.0018141354 0.0014616087 0.0011686445 0.0009273071 0.0007302214 0.0005706573 0.0004425742 0.0003406329 0.0002601819
0.0000010726 0.0000019430 0.0000034608 0.0000060614 0.0000104391 0.0000176784 0.0000294383 0.0000482028 0.0000776107 0.0001228742 0.0001912888 0.0002928253 0.0004407755 0.0006524035 0.0009495220 0.0013588883 0.0019122842 0.0026461295 0.0036004744 0.0048172406 0.0063376308 0.0081987100 0.0104292746 0.0130452583 0.0160450569 0.0194052771 0.0230774833 0.0269865304 0.0310309931 0.0350860367 0.0390088343 0.0426463289 0.0458448286 0.0484606327 0.0503706819 0.0514821419 0.0517398791 0.0511309942 0.0496858920 0.0474757649 0.0446067800 0.0412116309 0.0374393888 0.0334447320 0.0293776267 0.0253743959 0.0215508662 0.0179979797 0.0147799442 0.0119347090 0.0094763453 0.0073987766 0.0056802695 0.0042881302 0.0031831490 0.0023234640 0.0016676499 0.0011769657 0.0008167943 0.0005573802 0.0003740075 0.0002467738 0.0001601060 0.0001021424 0.0000640759 0.0000395251 0.0000239741 0.0000142988 0.0000083859 0.0000048360 0.0000027423 0.0000015291 0.0000008384 0.0000004520 0.0000002396 0.0000001249 0.0000000640 0.0000000323 0.0000000160 0.0000000078 0.0000000037 0.0000000018 0.0000000008 0.0000000004 0.0000000002 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0003349327 0.0004405369 0.0005746723 0.0007434837 0.0009539724 0.0012139850 0.0015321598 0.0019178207 0.0023808121 0.0029312674 0.0035793070 0.0043346661 0.0052062564 0.0062016699 0.0073266414 0.0085844885 0.0099755558 0.0114966943 0.0131408077 0.0148965032 0.0167478786 0.0186744781 0.0206514400 0.0226498538 0.0246373315 0.0265787853 0.0284373936 0.0301757204 0.0317569442 0.0331461402 0.0343115564 0.0352258170 0.0358669897 0.0362194609 0.0362745669 0.0360309479 0.0354946044 0.0346786507 0.0336027825 0.0322924868 0.0307780385 0.0290933403 0.0272746655 0.0253593710 0.0233846418 0.0213863250 0.0193979039 0.0174496468 0.0155679589 0.0137749462 0.0120881918 0.0105207323 0.0090812116 0.0077741840 0.0066005334 0.0055579732 0.0046415930 0.0038444203 0.0031579690 0.0025727527 0.0020787461 0.0016657814 0.0013238775 0.0010434959 0.0008157309 0.0006324355 0.0004862939 0.0003708468 0.0002804810 0.0002103902 0.0001565168 0.0001154807 0.0000845028 0.0000613262 0.0000441402 0.0000315090 0.0000223074 0.0000156631 0.0000109073 0.0000075331 0.0000051599 0.0000035053 0.0000023616 0.0000015780 0.0000010458 0.0000006873 0.0000004480 0.0000002897 0.0000001857 0.0000001181 0.0000000745 0.0000000466 0.0000000289 0.0000000178 0.0000000108 0.0000000066 0.0000000039 0.0000000023 0.0000000014 0.0000000008
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000002 0.0000000004 0.0000000009 0.0000000018 0.0000000035 0.0000000069 0.0000000133 0.0000000253 0.0000000475 0.0000000879 0.0000001606 0.0000002891 0.0000005133 0.0000008985 0.0000015510 0.0000026400 0.0000044308 0.0000073323 0.0000119647 0.0000192510 0.0000305420 0.0000477787 0.0000736995 0.0001120953 0.0001681139 0.0002486067 0.0003625057 0.0005212067 0.0007389210 0.0010329494 0.0014238135 0.0019351745 0.0025934636 0.0034271507 0.0044655941 0.0057374419 0.0072685932 0.0090797825 0.0111839067 0.0135832799 0.0162670492 0.0192090521 0.0223664012 0.0256790713 0.0290707035 0.0324507544 0.0357179958 0.0387652327 0.0414849662 0.0437756009 0.0455477076 0.0467298045 0.0472731385 0.0471550208 0.0463803987 0.0449815118 0.0430156658 0.0405613389 0.0377129883 0.0345750359 0.0312555657 0.0278602568 0.0244870177 0.0212216770 0.0181349570 0.0152808102 0.0126960684 0.0104012407 0.0084022202 0.0066926171 0.0052564304 0.0040707916 0.0031085641 0.0023406355 0.0017378038 0.0012722156 0.0009183615 0.0006536716 0.0004587738 0.0003174903 0.0002166484 0.0001457717 0.0000967128 0.0000632686 0.0000408117 0.0000259582 0.0000162801 0.0000100678 0.0000061391 0.0000036912 0.0000021884 0.0000012793 0.0000007374
0.0005003044 0.0006599617 0.0008626467 0.0011173188 0.0014340063 0.0018237063 0.0022982040 0.0028698034 0.0035509582 0.0043538038 0.0052895899 0.0063680289 0.0075965764 0.0089796759 0.0105180028 0.0122077541 0.0140400330 0.0160003822 0.0180685147 0.0202182898 0.0224179684 0.0246307683 0.0268157245 0.0289288376 0.0309244725 0.0327569524 0.0343822703 0.0357598331 0.0368541404 0.0376363035 0.0380853112 0.0381889684 0.0379444461 0.0373584096 0.0364467169 0.0352337054 0.0337511127 0.0320366977 0.0301326455 0.0280838506 0.0259361742 0.0237347711 0.0215225661 0.0193389514 0.0172187518 0.0151914867 0.0132809383 0.0115050129 0.0098758691 0.0084002732 0.0070801322 0.0059131540 0.0048935821 0.0040129563 0.0032608577 0.0026256034 0.0020948662 0.0016562020 0.0012974785 0.0010072028 0.0007747534 0.0005905273 0.0004460117 0.0003337970 0.0002475418 0.0001819049 0.0001324555 0.0000955709 0.0000683300 0.0000484090 0.0000339838 0.0000236400 0.0000162949 0.0000111298 0.0000075327 0.0000050518 0.0000033571 0.0000022107 0.0000014425 0.0000009327 0.0000005975 0.0000003793 0.0000002386 0.0000001488 0.0000000919 0.0000000562 0.0000000341 0.0000000205 0.0000000122 0.0000000072 0.0000000042 0.0000000024 0.0000000014 0.0000000008 0.0000000004 0.0000000003 0.0000000001 0.0000000001 0.0000000000 0.0000000000
0.0000000149 0.0000000301 0.0000000599 0.0000001171 0.0000002252 0.0000004256 0.0000007909 0.0000014453 0.0000025969 0.0000045882 0.0000079710 0.0000136167 0.0000228723 0.0000377772 0.0000613527 0.0000979759 0.0001538467 0.0002375415 0.0003606397 0.0005383816 0.0007902956 0.0011407004 0.0016189607 0.0022593510 0.0031003720 0.0041833732 0.0055503724 0.0072410300 0.0092888360 0.0117166906 0.0145321996 0.0177231321 0.0212535916 0.0250614921 0.0290579021 0.0331286951 0.0371387384 0.0409385740 0.0443732279 0.0472924793 0.0495616656 0.0510719518 0.0517489770 0.0515589227 0.0505113123 0.0486582203 0.0460899822 0.0429278966 0.0393147417 0.0354041353 0.0313498381 0.0272960218 0.0233693240 0.0196732306 0.0162850070 0.0132550982 0.0106086635 0.0083487437 0.0064604727 0.0049157545 0.0036778904 0.0027057651 0.0019573302 0.0013922614 0.0009737785 0.0006697030 0.0004528840 0.0003011441 0.0001968995 0.0001265894 0.0000800263 0.0000497451 0.0000304054 0.0000182740 0.0000107994 0.0000062755 0.0000035858 0.0000020146 0.0000011130 0.0000006046 0.0000003229 0.0000001696 0.0000000876 0.0000000445 0.0000000222 0.0000000109 0.0000000053 0.0000000025 0.0000000012 0.0000000005 0.0000000002 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000010 0.0000000020 0.0000000040 0.0000000079 0.0000000152 0.0000000289 0.0000000542 0.0000001004 0.0000001832 0.0000003297 0.0000005850 0.0000010232 0.0000017645 0.0000030001 0.0000050291 0.0000083115 0.0000135428 0.0000217562 0.0000344587 0.0000538091 0.0000828428 0.0001257465 0.0001881824 0.0002776540 0.0004038970 0.0005792678 0.0008190869 0.0011418853 0.0015694841 0.0021268324 0.0028415255 0.0037429306 0.0048608689 0.0062238338 0.0078567692 0.0097784934 0.0119989111 0.0145162242 0.0173143998 0.0203611904 0.0236070018 0.0269848776 0.0304117928 0.0337913502 0.0370178354 0.0399814416 0.0425743311 0.0446970821 0.0462649895 0.0472136655 0.0475034254 0.0471220409 0.0460855966 0.0444373642 0.0422448065 0.0395949970 0.0365888920 0.0333349767 0.0299428411 0.0265172088 0.0231528555 0.0199307327 0.0169154639 0.0141542385 0.0116769938 0.0094976800 0.0076163335 0.0060216611 0.0046938435 0.0036073048 0.0027332477 0.0020418182 0.0015038243 0.0010919909 0.0007817770 0.0005518088 0.0003840045 0.0002634668 0.0001782204 0.0001188586 0.0000781531 0.0000506644 0.0000323819 0.0000204053 0.0000126773 0.0000077652 0.0000046894 0.0000027921 0.0000016390 0.0000009486 0.0000005413 0.0000003045 0.0000001689 0.0000000924 0.0000000498 0.0000000265 0.0000000139 0.0000000072 0.0000000037 0.0000000018
0.0000600408 0.0000815549 0.0001099441 0.0001470995 0.0001953298 0.0002574206 0.0003366945 0.0004370653 0.0005630858 0.0007199800 0.0009136590 0.0011507092 0.0014383507 0.0017843570 0.0021969312 0.0026845342 0.0032556611 0.0039185663 0.0046809388 0.0055495337 0.0065297684 0.0076252982 0.0088375859 0.0101654879 0.0116048777 0.0131483324 0.0147849052 0.0165000088 0.0182754286 0.0200894817 0.0219173305 0.0237314539 0.0255022677 0.0271988799 0.0287899561 0.0302446630 0.0315336514 0.0326300351 0.0335103206 0.0341552439 0.0345504704 0.0346871247 0.0345621225 0.0341782855 0.0335442362 0.0326740753 0.0315868609 0.0303059147 0.0288579908 0.0272723491 0.0255797780 0.0238116099 0.0219987756 0.0201709348 0.0183557150 0.0165780846 0.0148598751 0.0132194605 0.0116715912 0.0102273747 0.0088943872 0.0076768960 0.0065761702 0.0055908546 0.0047173827 0.0039504065 0.0032832218 0.0027081731 0.0022170239 0.0018012836 0.0014524847 0.0011624086 0.0009232596 0.0007277908 0.0005693864 0.0004421049 0.0003406916 0.0002605645 0.0001977820 0.0001489965 0.0001113995 0.0000826624 0.0000608766 0.0000444950 0.0000322767 0.0000232373 0.0000166035 0.0000117742 0.0000082866 0.0000057882 0.0000040126 0.0000027608 0.0000018852 0.0000012776 0.0000008593 0.0000005736 0.0000003800 0.0000002499 0.0000001631 0.0000001056
0.0000006213 0.0000010368 0.0000017096 0.0000027852 0.0000044832 0.0000071302 0.0000112045 0.0000173965 0.0000266876 0.0000404514 0.0000605809 0.0000896429 0.0001310610 0.0001893254 0.0002702227 0.0003810770 0.0005309839 0.0007310173 0.0009943785 0.0013364526 0.0017747335 0.0023285763 0.0030187390 0.0038666816 0.0048936062 0.0061192385 0.0075603780 0.0092292710 0.0111318938 0.0132662591 0.0156208859 0.0181735853 0.0208907165 0.0237270545 0.0266263777 0.0295228391 0.0323431208 0.0350093057 0.0374423282 0.0395658014 0.0413099682 0.0426154940 0.0434368146 0.0437447746 0.0435283467 0.0427952862 0.0415716700 0.0399003570 0.0378384959 0.0354542841 0.0328232325 0.0300242211 0.0271356308 0.0242318106 0.0213800925 0.0186385044 0.0160542608 0.0136630397 0.0114889970 0.0095454118 0.0078358296 0.0063555488 0.0050932958 0.0040329469 0.0031551780 0.0024389504 0.0018627726 0.0014057059 0.0010481100 0.0007721417 0.0005620369 0.0004042132 0.0002872327 0.0002016671 0.0001398987 0.0000958894 0.0000649389 0.0000434527 0.0000287281 0.0000187661 0.0000121121 0.0000077240 0.0000048668 0.0000030299 0.0000018637 0.0000011327 0.0000006802 0.0000004036 0.0000002366 0.0000001370 0.0000000784 0.0000000443 0.0000000248 0.0000000137 0.0000000075 0.0000000040 0.0000000021 0.0000000011 0.0000000006 0.0000000003
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000002 0.0000000004 0.0000000009 0.0000000020 0.0000000041 0.0000000084 0.0000000170 0.0000000338 0.0000000662 0.0000001275 0.0000002415 0.0000004501 0.0000008253 0.0000014892 0.0000026437 0.0000046179 0.0000079364 0.0000134200 0.0000223272 0.0000365484 0.0000588647 0.0000932812 0.0001454408 0.0002231159 0.0003367654 0.0005001230 0.0007307666 0.0010505897 0.0014860727 0.0020682333 0.0028321192 0.0038157161 0.0050581666 0.0065972471 0.0084661299 0.0106895557 0.0132796595 0.0162318039 0.0195208714 0.0230985213 0.0268919149 0.0308043359 0.0347179878 0.0384990328 0.0420046789 0.0450918548 0.0476267679 0.0494944727 0.0506074990 0.0509126417 0.0503951764 0.0490800380 0.0470298282 0.0443398761 0.0411308930 0.0375400098 0.0337111216 0.0297854796 0.0258933694 0.0221475203 0.0186386400 0.0154331970 0.0125733250 0.0100785242 0.0079487036 0.0061680547 0.0047092601 0.0035376078 0.0026146842 0.0019014343 0.0013604918 0.0009577741
0.0000000380 0.0000000718 0.0000001338 0.0000002456 0.0000004443 0.0000007917 0.0000013903 0.0000024057 0.0000041016 0.0000068905 0.0000114063 0.0000186048 0.0000299017 0.0000473539 0.0000738931 0.0001136166 0.0001721349 0.0002569717 0.0003779991 0.0005478801 0.0007824734 0.0011011407 0.0015268813 0.0020862052 0.0028086526 0.0037258751 0.0048702114 0.0062727301 0.0079607624 0.0099550167 0.0122664417 0.0148930786 0.0178172078 0.0210031333 0.0243959546 0.0279216340 0.0314885839 0.0349908682 0.0383129502 0.0413357445 0.0439435586 0.0460313779 0.0475118586 0.0483213832 0.0484245940 0.0478169545 0.0465250801 0.0446048044 0.0421371775 0.0392227947 0.0359750097 0.0325126669 0.0289529991 0.0254052696 0.0219656138 0.0187133769 0.0157090625 0.0129938440 0.0105904474 0.0085051161 0.0067303160 0.0052478321 0.0040319365 0.0030523666 0.0022769262 0.0016735955 0.0012121079 0.0008650104 0.0006082619 0.0004214530 0.0002877378 0.0001935681 0.0001283099 0.0000838061 0.0000539362 0.0000342038 0.0000213726 0.0000131592 0.0000079835 0.0000047725 0.0000028111 0.0000016316 0.0000009331 0.0000005258 0.0000002920 0.0000001597 0.0000000861 0.0000000457 0.0000000239 0.0000000123 0.0000000063 0.0000000031 0.0000000016 0.0000000008 0.0000000004 0.0000000002 0.0000000001 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000001 0.0000000002 0.0000000003 0.0000000007 0.0000000013 0.0000000025 0.0000000048 0.0000000090 0.0000000166 0.0000000303 0.0000000547 0.0000000974 0.0000001714 0.0000002979 0.0000005111 0.0000008662 0.0000014496 0.0000023958 0.0000039103 0.0000063028 0.0000100328 0.0000157716 0.0000244845 0.0000375380 0.0000568348 0.0000849807 0.0001254843 0.0001829877 0.0002635225 0.0003747802 0.0005263795 0.0007301037 0.0010000769 0.0013528371 0.0018072611 0.0023842928 0.0031064298 0.0039969323 0.0050787322 0.0063730470 0.0078977289 0.0096654173 0.0116815988 0.0139427120 0.0164344631 0.0191305334 0.0219918585 0.0249666390 0.0279912007 0.0309917623 0.0338870932 0.0365919590 0.0390211715 0.0410939840 0.0427385213 0.0438959081 0.0445237653 0.0445987856 0.0441181694 0.0430997980 0.0415811300 0.0396169139 0.0372759135 0.0346369187 0.0317843624 0.0288038842 0.0257781596 0.0227832700 0.0198858200 0.0171409246 0.0145911083 0.0122660748 0.0101832459 0.0083489170 0.0067598545 0.0054051511 0.0042681691 0.0033284242 0.0025632975 0.0019494973 0.0014642308 0.0010860748 0.0007955605 0.0005755061 0.0004111402 0.0002900636 0.0002020969 0.0001390559 0.0000944893 0.0000634072 0.0000420202 0.0000275005 0.0000177741 0.0000113448 0.0000071510 0.0000044515 0.0000027366 0.0000016614 0.0000009961
0.0000017905 0.0000026296 0.0000038328 0.0000055439 0.0000079580 0.0000113366 0.0000160269 0.0000224853 0.0000313067 0.0000432577 0.0000593164 0.0000807186 0.0001090082 0.0001460938 0.0001943081 0.0002564702 0.0003359462 0.0004367063 0.0005633730 0.0007212559 0.0009163672 0.0011554112 0.0014457407 0.0017952754 0.0022123741 0.0027056580 0.0032837800 0.0039551416 0.0047275579 0.0056078774 0.0066015663 0.0077122713 0.0089413778 0.0102875846 0.0117465201 0.0133104233 0.0149679161 0.0167038910 0.0184995338 0.0203324989 0.0221772433 0.0240055245 0.0257870505 0.0274902682 0.0290832620 0.0305347304 0.0318149977 0.0328970184 0.0337573241 0.0343768692 0.0347417320 0.0348436340 0.0346802528 0.0342553099 0.0335784296 0.0326647768 0.0315344923 0.0302119547 0.0287249076 0.0271034946 0.0253792494 0.0235840882 0.0217493480 0.0199049104 0.0180784438 0.0162947872 0.0145754904 0.0129385168 0.0113981047 0.0099647779 0.0086454865 0.0074438580 0.0063605337 0.0053935644 0.0045388414 0.0037905391 0.0031415486 0.0025838863 0.0021090645 0.0017084141 0.0013733565 0.0010956207 0.0008674092 0.0006815137 0.0005313884 0.0004111841 0.0003157529 0.0002406275 0.0001819827 0.0001365846 0.0001017326 0.0000751978 0.0000551617 0.0000401565 0.0000290109 0.0000207996 0.0000147990 0.0000104496 0.0000073224 0.0000050920
